Year,ATC2_Class,ATC2_Name,N_Records,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2021,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,16829,51,-17.336969876571242,2.474421524991822e-67,-10.023489044141431,1.2018371512168346e-23
2021,M04,ANTIGOUT PREPARATIONS,10116,51,-10.499798792409837,8.656444104466597e-26,-8.906497796024128,5.267001110522971e-19
2021,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,4787,51,-6.663553261787821,2.67285117080105e-11,-3.2479646043974797,0.00116233728991436
2021,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,12193,51,-9.536296357491212,1.4802444158928858e-21,-11.673869229427773,1.7335551408624357e-31
2021,N04,ANTI-PARKINSON DRUGS,21456,51,-26.325265886048566,9.854704346929004e-153,-32.10659010274643,3.567434090759229e-226
2021,P01,ANTIPROTOZOALS,6363,51,-3.1970033877790955,0.0013886329562274994,-2.188226467930057,0.028653110040731407
2021,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,22835,51,-46.449837345379805,0.0,-17.038132969023195,4.2818392392936534e-65
2021,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,891,46,-7.005671552945597,2.458039399594477e-12,-1.4410419528306355,0.14957283094164855
2021,C08,CALCIUM CHANNEL BLOCKERS,27796,51,-31.622197958418447,1.8290290690069426e-219,-33.02983538977054,3.030437974414699e-239
2021,A04,ANTIEMETICS AND ANTINAUSEANTS,20614,51,-38.01568567017246,0.0,-16.06111601191066,4.778751704943985e-58
2021,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",5519,51,-9.329154691211809,1.0671860471374763e-20,-6.796173694601178,1.0743424151409056e-11
2021,N01,ANESTHETICS,10536,51,-23.26574985703498,9.855604915213457e-120,-12.460562289070458,1.2250381142616864e-35
2021,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",2087,51,1.4231790947215663,0.15468424420582536,2.123903777356147,0.033678190478435996
2021,A05,BILE AND LIVER THERAPY,2352,51,-2.6397443516916095,0.008296858770947718,-4.440741085384548,8.964960612135824e-06
2021,R02,THROAT PREPARATIONS,11360,51,-12.554111007821934,3.7739601853076215e-36,-7.618593287545771,2.564551147005547e-14
2021,C04,PERIPHERAL VASODILATORS,1188,49,0.1741510290489268,0.8617467704920821,1.9182405462682823,0.055080517194871934
2021,V03,ALL OTHER THERAPEUTIC PRODUCTS,10787,51,-31.45711715465356,3.3549293376726324e-217,-7.146970292204123,8.871406719958614e-13
2021,V04,DIAGNOSTIC AGENTS,3305,51,-10.525317316725813,6.603855796025208e-26,-7.532994202891744,4.9589813996995944e-14
2021,M05,DRUGS FOR TREATMENT OF BONE DISEASES,4950,51,-11.40012946450782,4.174977649628029e-30,-7.297150381376693,2.9392622436021294e-13
2021,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,8420,51,-8.936827466898123,4.005029732668188e-19,-6.049815036727774,1.4501222772977967e-09
2021,G02,OTHER GYNECOLOGICALS,5390,51,-7.900626153738476,2.7750581288615437e-15,-6.091370614598075,1.1194804436889146e-09
2021,J06,IMMUNE SERA AND IMMUNOGLOBULINS,4259,51,-19.661823095063244,4.579701736404203e-86,-10.340587068349365,4.617003715088971e-25
2021,D02,EMOLLIENTS AND PROTECTIVES,4175,51,-15.462815197274907,6.183590653685805e-54,-8.339710993661415,7.44723221473953e-17
2021,D08,ANTISEPTICS AND DISINFECTANTS,631,48,-1.6334221266954099,0.10238024653215133,-1.871066362097101,0.06133588333049938
2021,R05,COUGH AND COLD PREPARATIONS,16063,51,-24.67334687156805,2.067269481197884e-134,-20.46745443073432,4.19992972985524e-93
2021,J04,ANTIMYCOBACTERIALS,2141,50,-7.025479847741543,2.1333180252572702e-12,-3.0429913468400778,0.0023423906864822137
2021,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,209,47,-0.06900815100053864,0.9449831314085416,-0.3463678348296267,0.7290662948627789
2021,D05,ANTIPSORIATICS,2456,51,-9.767364788341212,1.5544254005999569e-22,-3.29765175442297,0.0009749697338703124
2021,B06,OTHER HEMATOLOGICAL AGENTS,2250,51,-16.57402010221885,1.073993475730341e-61,-6.913791196815379,4.718695807221752e-12
2021,P02,ANTHELMINTICS,918,50,-3.6323955559665047,0.00028080224341847095,-3.762597709866811,0.00016815757678754874
2021,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2815,50,-10.198469833940544,2.0142078051340884e-24,-3.409797076852912,0.0006501123122102642
2021,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,788,50,3.4222362088508946,0.0006210833169098771,2.5762054110375097,0.009989128431961172
2021,V06,GENERAL NUTRIENTS,1612,49,-8.21780524879765,2.0726118099692314e-16,-4.5170597474735255,6.27042172702085e-06
2021,H05,CALCIUM HOMEOSTASIS,4154,49,-18.155318904238424,1.1654921505231193e-73,-12.813053483281148,1.385722751965362e-37
2021,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,495,42,-1.1247191874169662,0.2607080483265456,-5.162312034593167,2.43918252846277e-07
2021,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",480,31,-1.736268100758835,0.0825164407917522,-2.009032461439797,0.04453369126827005
2021,A14,ANABOLIC AGENTS FOR SYSTEMIC USE,25,11,0.8267586617323079,0.4083738646927918,0.21320071635561041,0.8311704095417624
2021,D09,MEDICATED DRESSINGS,38,21,0.16445906367765503,0.8693697703646779,1.1512134457435852,0.24964443497284083
2022,A10,DRUGS USED IN DIABETES,72384,51,-46.14911285505756,0.0,-32.9438026839724,5.189672964425501e-238
2022,N02,ANALGESICS,138253,51,-96.44649361544775,0.0,-53.542796852871945,0.0
2022,L04,IMMUNOSUPPRESSANTS,31350,51,-63.651690363417295,0.0,-14.672278001301466,9.703193033432467e-49
2022,L01,ANTINEOPLASTIC AGENTS,40593,51,-43.09723007487394,0.0,-22.556836676006828,1.1506242804901227e-112
2022,H04,PANCREATIC HORMONES,1853,51,-6.9008653433257745,5.168671002460365e-12,-2.4393026304622936,0.014715638796432123
2022,S01,OPHTHALMOLOGICALS,87900,51,-73.20619151154555,0.0,-24.61604346407703,8.505995296470107e-134
2022,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",38900,51,-40.338472015667556,0.0,-24.295178949957954,2.2043785516929574e-130
2022,B01,ANTITHROMBOTIC AGENTS,30885,51,-42.60307495309227,0.0,-25.78237013977951,1.3981326560759478e-146
2022,J05,ANTIVIRALS FOR SYSTEMIC USE,23684,51,-10.2668857650065,9.936042895893484e-25,-13.632839763104855,2.5544346991742837e-42
2022,N05,PSYCHOLEPTICS,205934,51,-138.40066017605196,0.0,-106.91541210008737,0.0
2022,A02,DRUGS FOR ACID RELATED DISORDERS,49738,51,-34.911989842565646,4.890340842111332e-267,-29.491802851410274,3.6674070734973075e-191
2022,C05,VASOPROTECTIVES,18586,51,-23.106234316157888,4.0078329866318605e-118,-13.46752153210983,2.4288281976260434e-41
2022,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,16556,51,-39.48199785070827,0.0,-8.704648671435953,3.1856000557648823e-18
2022,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,60404,51,-61.52086977630544,0.0,-20.15376838071249,2.4938775138992726e-90
2022,D10,ANTI-ACNE PREPARATIONS,20687,51,-25.913105667614335,4.7400475417525884e-148,-14.197544883322697,9.487854817180838e-46
2022,N07,OTHER NERVOUS SYSTEM DRUGS,28401,51,-27.669805821154227,1.6124963524967903e-168,-20.716201949636872,2.4745240345222922e-95
2022,M03,MUSCLE RELAXANTS,36583,51,-31.11402712953669,1.5561536803480597e-212,-23.83554118579958,1.4303271516417596e-125
2022,C07,BETA BLOCKING AGENTS,72172,51,-47.38567181288123,0.0,-35.757932331654764,4.980945219780486e-280
2022,D11,OTHER DERMATOLOGICAL PREPARATIONS,10327,51,-11.28748188294954,1.5130960479211411e-29,-10.429064358725833,1.8267819805620396e-25
2022,A09,"DIGESTIVES, INCL. ENZYMES",3638,51,-11.640334969429047,2.5700425406118247e-31,-11.107579597808607,1.1524085441630041e-28
2022,J01,ANTIBACTERIALS FOR SYSTEMIC USE,111185,51,-106.06021749628053,0.0,-26.559908560832316,1.9733077805422107e-155
2022,C02,ANTIHYPERTENSIVES,25956,51,-35.77777879153883,2.4478261894781965e-280,-31.729962779398477,6.001401195861757e-221
2022,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",27633,51,-19.834112996660018,1.5115916729119798e-87,-13.022332614717435,9.133744631076752e-39
2022,R01,NASAL PREPARATIONS,27744,51,-29.610530636581494,1.0936457621176513e-192,-16.269119086041435,1.6349290193576736e-59
2022,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,41935,51,-33.50458729768569,4.1325114368093295e-246,-19.23447870474766,1.9044845329219647e-82
2022,C03,DIURETICS,46934,51,-33.40099170180855,1.326266771699542e-244,-27.3097677869319,3.2474654893829934e-164
2022,A06,DRUGS FOR CONSTIPATION,27824,51,-52.361395191281005,0.0,-36.040400353632776,1.9498204501565177e-284
2022,N06,PSYCHOANALEPTICS,235682,51,-113.32099775281527,0.0,-116.4801929469659,0.0
2022,C10,LIPID MODIFYING AGENTS,74256,51,-42.260905497543106,0.0,-43.40469726835715,0.0
2022,A11,VITAMINS,5434,51,-10.826374507463193,2.5817604468636097e-27,-5.799413411399843,6.654728924675473e-09
2022,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,8610,51,-11.33807665435521,8.499186666456532e-30,-6.270527258928239,3.5982754712184794e-10
2022,S02,OTOLOGICALS,11928,51,-13.496833035687771,1.6324390164512594e-41,-5.218208262176802,1.8066226031054049e-07
2022,G04,UROLOGICALS,31948,51,-27.48121773135314,2.94423063452774e-166,-26.26908814498437,4.326720997608224e-152
2022,L03,IMMUNOSTIMULANTS,3517,51,-10.945109883217889,7.0132636815686145e-28,-4.665347024004605,3.0809663438432224e-06
2022,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,6163,51,-25.03234257393381,2.7185696246178966e-138,-9.913060545800207,3.6528166024756566e-23
2022,L02,ENDOCRINE THERAPY,13632,51,-28.26504061620937,9.300340018681226e-176,-8.448206774732842,2.958111280289288e-17
2022,H03,THYROID THERAPY,46930,51,-31.242054315993098,2.862377617914463e-214,-34.641424490007374,6.013824883825992e-263
2022,N03,ANTIEPILEPTICS,110783,51,-83.89333815766898,0.0,-82.51935051314999,0.0
2022,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,62897,51,-61.975443940864174,0.0,-60.97654385008664,0.0
2022,J04,ANTIMYCOBACTERIALS,1850,48,-5.348837991570493,8.85207358875702e-08,-3.101162837193271,0.0019276225481197956
2022,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,21934,51,-35.73311003017489,1.2104764239680726e-279,-18.067643562446438,5.730974332964823e-73
2022,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,18337,51,-7.983133167381141,1.426648471752461e-15,-8.747624056143259,2.1789177063001024e-18
2022,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,11273,51,-6.904042198076822,5.05432751287581e-12,-8.098360468209926,5.570480550013147e-16
2022,V03,ALL OTHER THERAPEUTIC PRODUCTS,11025,51,-27.172660391085724,1.3671061454145124e-162,-7.633795847705577,2.2794077017376016e-14
2022,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,16004,51,-30.93998050730769,3.4652686253791093e-210,-17.05444270309751,3.239477037059956e-65
2022,P01,ANTIPROTOZOALS,5031,51,-5.118240102552834,3.083998390260761e-07,-2.126798509992451,0.03343682816844988
2022,B02,ANTIHEMORRHAGICS,4346,51,-26.670059945849587,1.0475895162029747e-156,-7.310766867823618,2.656220404518545e-13
2022,A01,STOMATOLOGICAL PREPARATIONS,14684,51,-16.70317487011456,1.2427261972898854e-62,-7.097130065554656,1.2737417564100944e-12
2022,R06,ANTIHISTAMINES FOR SYSTEMIC USE,37269,51,-24.38238322350183,2.630079462697924e-131,-15.41502621210002,1.2971820930504003e-53
2022,N04,ANTI-PARKINSON DRUGS,21994,51,-26.230547041227474,1.1917059383284098e-151,-29.19532381031463,2.223264268923333e-187
2022,C01,CARDIAC THERAPY,28132,51,-20.62925354906673,1.4994675594698948e-94,-15.525506987589546,2.3315406734651225e-54
2022,M04,ANTIGOUT PREPARATIONS,10378,51,-11.721101329094376,9.937164950755634e-32,-9.61589370068226,6.851177841677078e-22
2022,N01,ANESTHETICS,13521,51,-28.406624718888363,1.6748913971847418e-177,-14.402784766977833,4.969990936712523e-47
2022,B03,ANTIANEMIC PREPARATIONS,16981,51,-47.40331966768563,0.0,-24.211991611757494,1.6634106112835325e-129
2022,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,15313,51,-9.301612599130182,1.383314710210883e-20,-10.156899106143069,3.0873987794522288e-24
2022,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,16014,51,-10.130977780136527,4.026031666527445e-24,-11.479845464596885,1.665779832563159e-30
2022,A12,MINERAL SUPPLEMENTS,10590,51,-13.352397737526566,1.1469673024401027e-40,-5.402871961938904,6.558227402184912e-08
2022,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,30455,51,-54.59262695494134,0.0,-24.094592421781144,2.8482534423780026e-128
2022,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,929,48,-4.431564486902986,9.355182521180068e-06,1.2820427681872109,0.19982764377303885
2022,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",13364,51,-23.685440210710144,5.094115308358691e-124,-17.75143349791877,1.680102156761352e-70
2022,A04,ANTIEMETICS AND ANTINAUSEANTS,22094,51,-40.68969166393509,0.0,-19.268247978814696,9.923911324209912e-83
2022,R05,COUGH AND COLD PREPARATIONS,18732,51,-26.157880133984875,8.01732210290303e-151,-22.168249795664842,6.956305979083611e-109
2022,A05,BILE AND LIVER THERAPY,2441,51,-1.0729456142505291,0.2832955183843703,-2.367261534834835,0.017920264267406397
2022,R02,THROAT PREPARATIONS,8939,51,-13.465057070763493,2.5112411476953e-41,-8.957764167572662,3.3132820612367933e-19
2022,C08,CALCIUM CHANNEL BLOCKERS,23684,51,-29.16315310630693,5.690471427578962e-187,-31.034498723909294,1.8468337935808374e-211
2022,V04,DIAGNOSTIC AGENTS,3714,51,-10.076411903570019,7.024456098856234e-24,-9.747952460340628,1.8822625270439852e-22
2022,J06,IMMUNE SERA AND IMMUNOGLOBULINS,4168,51,-18.34167343116023,3.8476864952627716e-75,-8.017000928010237,1.0835830324841463e-15
2022,M05,DRUGS FOR TREATMENT OF BONE DISEASES,5008,51,-12.662493126534423,9.542010941437374e-37,-8.402675739109634,4.3641853509772895e-17
2022,J02,ANTIMYCOTICS FOR SYSTEMIC USE,8012,51,-10.859748470224014,1.792422270634336e-27,-7.549526942167874,4.3684202054419226e-14
2022,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",2303,51,4.273881212542331,1.920994053551218e-05,4.85987335486484,1.1746086868689365e-06
2022,D05,ANTIPSORIATICS,3220,51,-9.200470467200148,3.56385940170089e-20,-2.432308284432223,0.01500293161842106
2022,P02,ANTHELMINTICS,1054,49,-1.787368104933711,0.07387801314012817,-0.6089894094810396,0.5425314586685523
2022,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2978,51,-8.724038226919664,2.6845241450280442e-18,-3.4376272314492207,0.0005868349542457014
2022,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,714,50,1.423333572933975,0.15463947894463048,2.621523180323734,0.008753780907748305
2022,D02,EMOLLIENTS AND PROTECTIVES,3065,51,-17.830876745988178,4.069886009714243e-71,-11.464633653152847,1.9859819354527693e-30
2022,B06,OTHER HEMATOLOGICAL AGENTS,2702,51,-18.74109690674986,2.28860691359223e-78,-5.424838102643277,5.800709231369588e-08
2022,C04,PERIPHERAL VASODILATORS,771,48,-0.10806602744435916,0.9139433164677726,0.4696761862866859,0.6385863840848425
2022,H05,CALCIUM HOMEOSTASIS,4270,51,-19.804834194101318,2.704517397431469e-87,-14.53875584006796,6.883231893274329e-48
2022,G02,OTHER GYNECOLOGICALS,3261,51,-3.1700718110919026,0.0015240126799241256,-2.5042842532348977,0.012269941209475362
2022,J07,VACCINES,117,13,0.11289908079544199,0.9101105650914456,0.0936516195064592,0.9253859033290125
2022,V06,GENERAL NUTRIENTS,935,48,-5.3975560842760215,6.755476015648882e-08,-2.9750539552405417,0.002929370190446288
2022,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,33,23,-1.4108824849857293,0.15827926746586052,-1.4108824849857293,0.15827926746586052
2022,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,574,42,2.0052318207880595,0.04493826972532985,-3.8235468737461185,0.00013154556973681721
2022,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",668,39,-4.72386417428025,2.3140499987915244e-06,-6.195055463027703,5.826450974876794e-10
2022,D08,ANTISEPTICS AND DISINFECTANTS,436,39,0.19178582736144326,0.8479099730122712,0.5758095019360747,0.5647439502628212
2023,A10,DRUGS USED IN DIABETES,73176,52,-49.964366955746755,0.0,-38.266844454114924,0.0
2023,N02,ANALGESICS,130130,52,-94.2689140799389,0.0,-53.64470901146444,0.0
2023,L04,IMMUNOSUPPRESSANTS,30818,52,-64.13066562709263,0.0,-13.088536079559784,3.8291683383793324e-39
2023,H04,PANCREATIC HORMONES,1856,52,-5.340180568402462,9.285405022332249e-08,-0.9255933720541858,0.35465733912599773
2023,C05,VASOPROTECTIVES,21839,52,-24.09700517055456,2.687117561617292e-128,-16.509742579678534,3.122122083207199e-61
2023,A01,STOMATOLOGICAL PREPARATIONS,29856,52,-28.56712950940283,1.7211931004242145e-179,-15.679961467038924,2.073799882378034e-55
2023,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",35835,52,-33.167582981746165,3.159632393183576e-241,-23.32127710796418,2.6972708094455647e-120
2023,B01,ANTITHROMBOTIC AGENTS,30842,52,-47.4444035702865,0.0,-25.6896649371405,1.5250184727891277e-145
2023,L01,ANTINEOPLASTIC AGENTS,40853,52,-41.97035452291557,0.0,-21.55648342229521,4.602811346518325e-103
2023,J05,ANTIVIRALS FOR SYSTEMIC USE,23471,52,-9.314656244384631,1.2234807708683946e-20,-11.289015664667192,1.4869252307051786e-29
2023,N05,PSYCHOLEPTICS,211666,52,-148.946685308533,0.0,-117.70178814537687,0.0
2023,A02,DRUGS FOR ACID RELATED DISORDERS,52477,52,-37.12734694198669,1.0174486843974896e-301,-30.15720696506602,8.629105044734848e-200
2023,S02,OTOLOGICALS,10506,52,-11.10309628767321,1.2117192562135198e-28,-8.988794573328088,2.4995673690842427e-19
2023,S01,OPHTHALMOLOGICALS,73210,52,-65.23226711072803,0.0,-20.639662687023144,1.2090332237048087e-94
2023,D10,ANTI-ACNE PREPARATIONS,27993,52,-41.438519819852836,0.0,-13.33686262392181,1.41281349391679e-40
2023,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,58672,52,-64.40400092979252,0.0,-20.189581798348186,1.208832840240981e-90
2023,N07,OTHER NERVOUS SYSTEM DRUGS,25110,52,-28.17146796771143,1.3081910736535636e-174,-19.83044946924631,1.625805015932366e-87
2023,M03,MUSCLE RELAXANTS,39068,52,-34.90953422189274,5.328446950628033e-267,-27.880421449350997,4.609421618984947e-171
2023,B03,ANTIANEMIC PREPARATIONS,21200,52,-55.24721930714177,0.0,-24.450028174949303,5.0289178685345947e-132
2023,D11,OTHER DERMATOLOGICAL PREPARATIONS,15825,52,-15.318737193944969,5.732033134547219e-53,-12.67130617359447,8.52823932923024e-37
2023,A09,"DIGESTIVES, INCL. ENZYMES",3056,52,-5.934283083984441,2.9513223500153533e-09,-6.506468073052773,7.693824509226805e-11
2023,C02,ANTIHYPERTENSIVES,32511,52,-43.83120745637582,0.0,-39.79274523011304,0.0
2023,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",33006,52,-24.703750287703446,9.747102403516161e-135,-17.140088699458055,7.453688407267316e-66
2023,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,10837,52,-18.415655683276707,9.839060194159267e-76,-9.729301423971156,2.2614060431530133e-22
2023,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,51789,52,-38.88471898546053,0.0,-23.951269694603237,8.96294161537011e-127
2023,C03,DIURETICS,50628,52,-31.56380618174256,1.1592998634104272e-218,-28.43250907562461,8.018911253773305e-178
2023,V03,ALL OTHER THERAPEUTIC PRODUCTS,12161,52,-24.22183780054966,1.3099913803583392e-129,-8.174694811565965,2.966157074037081e-16
2023,N06,PSYCHOANALEPTICS,250302,52,-126.39193205628729,0.0,-129.863395190786,0.0
2023,C07,BETA BLOCKING AGENTS,72028,52,-45.9723906228706,0.0,-37.66701735983595,1.72288577434807e-310
2023,J01,ANTIBACTERIALS FOR SYSTEMIC USE,120348,52,-114.4848058857697,0.0,-35.11946235703661,3.4017874930508607e-270
2023,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,5899,52,-26.497864480359706,1.0257444344691579e-154,-12.527789006518587,5.2608931082239875e-36
2023,C10,LIPID MODIFYING AGENTS,73699,52,-45.18668834490706,0.0,-43.777934713381114,0.0
2023,L02,ENDOCRINE THERAPY,11681,52,-22.290241814705386,4.595038661190664e-110,-9.443981220099612,3.588783611860629e-21
2023,H03,THYROID THERAPY,46710,52,-42.05019179267643,0.0,-41.303860933081026,0.0
2023,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,63597,52,-64.3462601526123,0.0,-66.0751320420993,0.0
2023,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,4156,52,-5.119510503919191,3.0632970862262106e-07,-2.1338986787512435,0.032851075668937274
2023,J04,ANTIMYCOBACTERIALS,1918,51,-2.7864344657501685,0.00532913924283883,-1.722587523893907,0.08496314273874699
2023,N03,ANTIEPILEPTICS,115718,52,-92.64134885712399,0.0,-87.38005714012264,0.0
2023,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,27605,52,-42.04171266437419,0.0,-19.09601605303201,2.725040132571325e-81
2023,R01,NASAL PREPARATIONS,13808,52,-10.331409441654705,5.080846674154572e-25,-6.2457961741595005,4.2164673365978395e-10
2023,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,13063,52,-23.00306663899617,4.343231172961918e-117,-15.757921317289153,6.059341475282784e-56
2023,C01,CARDIAC THERAPY,26688,52,-22.355319233700246,1.0718268397394909e-110,-17.59350754830617,2.762376033431369e-69
2023,G02,OTHER GYNECOLOGICALS,6893,52,-6.299831704237537,2.9796899184734443e-10,-8.419286836994313,3.787829740648587e-17
2023,R06,ANTIHISTAMINES FOR SYSTEMIC USE,37702,52,-24.26771282538728,4.299463307698312e-130,-19.807362434664956,2.5720979708917005e-87
2023,R02,THROAT PREPARATIONS,2385,52,-2.9697079081027637,0.002980830277071451,-2.0275251049535488,0.042608739673858635
2023,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,16827,52,-11.787023181664988,4.553527272811294e-32,-13.95894507076476,2.775110619574623e-44
2023,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,11369,52,-7.812089823835574,5.6247450200426764e-15,-9.798479553784947,1.142930236209116e-22
2023,A06,DRUGS FOR CONSTIPATION,29217,52,-56.77866183891915,0.0,-36.918918996217215,2.2974963212388633e-298
2023,D08,ANTISEPTICS AND DISINFECTANTS,470,46,-0.27705488770632436,0.7817379607286205,-0.4617581461772073,0.6442547681310853
2023,M04,ANTIGOUT PREPARATIONS,10885,52,-12.278769239376494,1.1777630792635813e-34,-11.074096866925885,1.6756102781675867e-28
2023,N01,ANESTHETICS,12464,52,-24.7765526561422,1.6046333429245106e-135,-14.260279095742993,3.869040471191342e-46
2023,N04,ANTI-PARKINSON DRUGS,21780,52,-26.331994870493542,8.252607004650726e-153,-28.10689788791008,8.06782169446082e-174
2023,A12,MINERAL SUPPLEMENTS,29654,52,-43.03124281622928,0.0,-16.906243399339896,4.046976539210389e-64
2023,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,13068,52,-32.297860028833284,7.49590146808519e-229,-12.346056832482118,5.115802078550635e-35
2023,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,965,47,-4.541278165265178,5.591419965975615e-06,-1.191658305008142,0.23339525317435406
2023,G04,UROLOGICALS,30234,52,-26.65111391927551,1.7372660936732205e-156,-28.876980088519034,2.3234444672041024e-183
2023,R05,COUGH AND COLD PREPARATIONS,18288,52,-21.400666293411575,1.317123791625479e-101,-19.231111838756387,2.0322422792123584e-82
2023,A04,ANTIEMETICS AND ANTINAUSEANTS,21408,52,-36.83925306534413,4.3466204188972806e-297,-17.04375920143308,3.889102452463193e-65
2023,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,10092,52,-12.065224127357848,1.6122285562336567e-33,-7.96340702672412,1.6736577768804421e-15
2023,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,16415,52,-11.934390826505355,7.833022569948118e-33,-12.088203540378943,1.2192355655550437e-33
2023,J06,IMMUNE SERA AND IMMUNOGLOBULINS,5631,52,-32.34562652255475,1.5983710622470426e-229,-11.30713140727422,1.2098037392694272e-29
2023,A05,BILE AND LIVER THERAPY,2607,52,-2.331086835197346,0.019748781330629385,-2.858129431695935,0.004261465289512976
2023,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",11428,52,-20.730207252845144,1.8499166584804472e-95,-10.390790165296137,2.7308127906858336e-25
2023,A11,VITAMINS,5213,52,-10.485607327311596,1.0059725132663509e-25,-8.130827965967212,4.263680848050199e-16
2023,C08,CALCIUM CHANNEL BLOCKERS,23357,52,-31.519361436498937,4.716562166430216e-218,-33.03500004000287,2.554739357109211e-239
2023,V04,DIAGNOSTIC AGENTS,1489,52,-6.143925541492379,8.050659219735714e-10,-3.758180756511757,0.0001711532266421489
2023,P01,ANTIPROTOZOALS,5111,52,-6.365034834248551,1.9524541962126405e-10,-4.512812586123094,6.397354845532725e-06
2023,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,3131,52,-8.95495661942739,3.3986924070080115e-19,-6.237865073574913,4.435829946093811e-10
2023,M05,DRUGS FOR TREATMENT OF BONE DISEASES,5000,52,-10.86224665531769,1.74404804958384e-27,-6.8966508610545265,5.324282005507878e-12
2023,J02,ANTIMYCOTICS FOR SYSTEMIC USE,8580,52,-8.507597856700158,1.775738474235386e-17,-5.907341001893214,3.476736118601629e-09
2023,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",2180,52,2.227987745430661,0.0258813322018658,3.8562315757020342,0.00011514840998149006
2023,D02,EMOLLIENTS AND PROTECTIVES,4297,52,-15.699404360946193,1.5266876138957572e-55,-9.773590540480395,1.461777100039531e-22
2023,D05,ANTIPSORIATICS,4273,52,-9.531717941256092,1.5470162330246324e-21,-5.614848591144433,1.9673443555663787e-08
2023,P02,ANTHELMINTICS,792,48,-0.5687190180738187,0.5695468393542269,0.21333561084323222,0.8310651993798769
