Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2020,DE,C08,CALCIUM CHANNEL BLOCKERS,350,-4.068203429788292,4.737701125322445e-05,-3.0719671624756204,0.0021265311753118055
2020,DE,C10,LIPID MODIFYING AGENTS,747,-6.480398868004835,9.148045489385082e-11,-5.601382379900192,2.126490589092836e-08
2020,DE,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,104,-0.5912254318889006,0.5543693847490121,0.6274434503769822,0.5303685935264728
2020,DE,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,191,-1.523183364720471,0.1277128367850181,-2.101012813972323,0.035639841420436254
2020,DE,C02,ANTIHYPERTENSIVES,330,-6.615844717825301,3.694360114779298e-11,-2.6457670977999954,0.008150591235432672
2020,DE,B02,ANTIHEMORRHAGICS,29,-1.129489243221968,0.2586915047369216,0.006528839556196487,0.994790776726016
2020,DE,R06,ANTIHISTAMINES FOR SYSTEMIC USE,316,-1.1268780180500013,0.2597940585072046,0.22537560361000025,0.8216870889516514
2020,DE,A06,DRUGS FOR CONSTIPATION,290,-3.6470806569100804,0.0002652366851330805,-3.9994034642256766,6.350234333965238e-05
2020,DE,N04,ANTI-PARKINSON DRUGS,174,-3.1932542169369422,0.0014067903889758608,-3.497373666169032,0.00046986319768492274
2020,DE,M04,ANTIGOUT PREPARATIONS,58,1.8546307374822064,0.06364897566381181,-0.7866577198198672,0.4314822607671953
2020,DE,A12,MINERAL SUPPLEMENTS,115,-0.6548707951654454,0.5125509449178294,0.0944838460686463,0.9247248140061479
2020,DE,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,86,-3.471127549850497,0.0005182777539738463,0.6562408009440852,0.511669200588998
2020,DE,V03,ALL OTHER THERAPEUTIC PRODUCTS,71,-1.0743481494757314,0.2826666722549287,-0.5835799641836666,0.5595029433483554
2020,DE,P01,ANTIPROTOZOALS,78,1.1397018811372324,0.2544105231942867,-0.22794037622744648,0.8196925931414649
2020,DE,L03,IMMUNOSTIMULANTS,34,0.1953438243638563,0.8451237909687114,2.2640492745625167,0.023571084322693957
2020,DE,R05,COUGH AND COLD PREPARATIONS,161,-1.0273091482712005,0.3042749160147872,-1.181870802836574,0.23725696864600554
2020,DE,N01,ANESTHETICS,117,-2.5014967688745138,0.012366957091925817,-1.5723693975782658,0.11586490716215558
2020,DE,A04,ANTIEMETICS AND ANTINAUSEANTS,130,-1.2326683064986113,0.2176995409762016,0.0,1.0
2020,DE,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,67,-1.1063634567150404,0.26856923588343407,1.1100390828170847,0.2669821854269484
2020,DE,A05,BILE AND LIVER THERAPY,38,-1.8090497004542054,0.07044328240561812,0.16445906367765503,0.8693697703646779
2020,DE,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",61,0.13126993350311453,0.8955617755342891,0.6478806395476308,0.5170621536608981
2020,DE,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,42,-0.15622023526023096,0.8758594271238622,0.46866070578069285,0.6393121781246445
2020,DE,J06,IMMUNE SERA AND IMMUNOGLOBULINS,33,0.005364572186257679,0.995719711207427,-1.7649442492787262,0.07757313592486764
2020,DE,G02,OTHER GYNECOLOGICALS,136,-0.34427463157932237,0.7306397605927882,-0.6885492631586447,0.4911069589762249
2020,DE,M05,DRUGS FOR TREATMENT OF BONE DISEASES,41,-3.16133754427395,0.0015704639381926232,2.219498275894409,0.026452844385484425
2020,DE,J02,ANTIMYCOTICS FOR SYSTEMIC USE,47,-1.1772214251457278,0.2391071392681524,0.8884097688433091,0.3743203725098797
2020,FL,A10,DRUGS USED IN DIABETES,2158,0.6028829550118009,0.5465865558662513,1.63705766310533,0.10161842161675552
2020,FL,N02,ANALGESICS,3461,-6.001175877860941,1.9589365890876994e-09,2.0253015641083825,0.0428364080240673
2020,FL,L04,IMMUNOSUPPRESSANTS,880,-10.118755408486443,4.56179305593028e-24,2.227609694331384,0.0259065536430288
2020,FL,N06,PSYCHOANALEPTICS,6228,-1.926212339585214,0.05407786567557439,-2.686488558374411,0.007220742118461425
2020,FL,N05,PSYCHOLEPTICS,6042,-12.94325682830992,2.565198798999383e-38,-5.530625879197139,3.190902198873019e-08
2020,FL,L01,ANTINEOPLASTIC AGENTS,1397,-10.411335152568924,2.201126441656012e-25,-5.843801724025705,5.102275394136794e-09
2020,FL,H04,PANCREATIC HORMONES,41,-1.2622190195086467,0.2068699866727346,-0.31265975712599514,0.7545391728469283
2020,FL,H05,CALCIUM HOMEOSTASIS,183,-1.408032177772154,0.15912154203990192,-3.0388542570905344,0.002374797109538719
2020,FL,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,308,-2.7395192320209545,0.006152911487823818,-0.5707331733376989,0.5681805282210498
2020,FL,S01,OPHTHALMOLOGICALS,2154,-6.724076193076543,1.7670995204657028e-11,0.6906642682592482,0.489776549158924
2020,FL,A01,STOMATOLOGICAL PREPARATIONS,415,-0.7370977939846904,0.4610628806030671,-0.44221130506729295,0.6583363061205204
2020,FL,R01,NASAL PREPARATIONS,230,-1.188425817545325,0.23466568991030579,1.4538147824999608,0.1459976639568689
2020,FL,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1258,-5.132695283885724,2.8562212531327637e-07,-1.3535148957537284,0.1758911945732754
2020,FL,B01,ANTITHROMBOTIC AGENTS,906,-4.5207957280039786,6.160761486944999e-06,-2.126205797269123,0.033486127613751665
2020,FL,J05,ANTIVIRALS FOR SYSTEMIC USE,788,-1.354554804515331,0.17555944122820177,0.35811108465435587,0.7202601840740943
2020,FL,N03,ANTIEPILEPTICS,3441,-9.258069376702167,2.0816188204171285e-20,-6.257187671449704,3.919816128744171e-10
2020,FL,A04,ANTIEMETICS AND ANTINAUSEANTS,620,-6.430951360440766,1.2680773747904224e-10,-4.1781765009051055,2.938555826220987e-05
2020,FL,J01,ANTIBACTERIALS FOR SYSTEMIC USE,2934,-15.84277599311395,1.5770238116511013e-56,0.2963475877002627,0.7669646474040296
2020,FL,A02,DRUGS FOR ACID RELATED DISORDERS,982,-5.491540221762217,3.984435553356577e-08,-3.8933400876125486,9.887338749775526e-05
2020,FL,D10,ANTI-ACNE PREPARATIONS,404,-1.4944110449314945,0.1350682164913705,1.3947836419360615,0.16308109320039954
2020,FL,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1399,-3.1826662603318527,0.001459257088371965,1.4191050867591064,0.15586838116378857
2020,FL,L02,ENDOCRINE THERAPY,524,-3.5853347406451914,0.0003366461266227987,-1.4867189137833332,0.13708906516405056
2020,FL,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,258,-2.9941804018912705,0.0027518318433430913,-1.244006907530805,0.2134970206813286
2020,FL,M03,MUSCLE RELAXANTS,838,-1.1752127594506778,0.23990960675152972,2.2123427993498104,0.026942987965047824
2020,FL,C05,VASOPROTECTIVES,281,-3.4048986643815957,0.0006618861030438962,-1.8524270282849784,0.06396452709978838
2020,FL,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",679,-1.728163661325746,0.08395888664624687,-0.11245491955254508,0.9104627119295218
2020,FL,B03,ANTIANEMIC PREPARATIONS,656,-13.519242065904855,1.204099479280885e-41,-3.6728882067819817,0.00023982441991853446
2020,FL,A09,"DIGESTIVES, INCL. ENZYMES",131,1.6672269759014662,0.09546928066704786,-0.4224238947865199,0.67271563987398
2020,FL,C07,BETA BLOCKING AGENTS,1788,-1.7505298126453688,0.08002693447156048,1.2774136470655395,0.20145624923135985
2020,FL,C01,CARDIAC THERAPY,783,0.10732571441667706,0.9145305852060875,1.8992282292921627,0.05753447464309941
2020,FL,L03,IMMUNOSTIMULANTS,186,-2.4997662349800867,0.012427528053604475,-1.323405653812987,0.18570051261113119
2020,FL,D11,OTHER DERMATOLOGICAL PREPARATIONS,364,-1.469624443556881,0.1416634963138143,-0.8397853963182178,0.401028722993945
2020,FL,B02,ANTIHEMORRHAGICS,247,-10.264980703469078,1.0134123390020899e-24,-3.3773615852185537,0.0007318477578800228
2020,FL,G02,OTHER GYNECOLOGICALS,314,-2.0348506934020985,0.04186589849853713,-1.129798543579168,0.2585611220567289
2020,FL,A11,VITAMINS,106,-0.19518886689325063,0.8452450943716675,0.7807554675730025,0.4349463303907435
2020,FL,D05,ANTIPSORIATICS,111,0.09621709073846248,0.9233481573441145,1.439044892430097,0.15013780390348774
2020,FL,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1121,-5.707196774718283,1.1485197777375853e-08,-0.8061292990656129,0.4201682993569118
2020,FL,C03,DIURETICS,1321,1.6789920223035966,0.09315359855571329,2.230535898697639,0.02571188697107706
2020,FL,V03,ALL OTHER THERAPEUTIC PRODUCTS,329,-4.802683795213211,1.5655300668623457e-06,-1.4894462849906362,0.13636988808759223
2020,FL,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1700,-6.841518317994035,7.835818240093456e-12,-6.45214335475597,1.1027918411549129e-10
2020,FL,N07,OTHER NERVOUS SYSTEM DRUGS,425,1.4094672361541787,0.15869705491506436,0.24848890333408846,0.8037561547520916
2020,FL,A06,DRUGS FOR CONSTIPATION,365,-6.0275623246805035,1.6645107174674771e-09,-2.987501944123819,0.0028126750588733673
2020,FL,P01,ANTIPROTOZOALS,265,-0.18440894726839768,0.8536926512841496,0.6791856801842567,0.49702021939091456
2020,FL,C10,LIPID MODIFYING AGENTS,1988,0.9433682014478153,0.34549260211563704,0.5836880505836152,0.5594302081645293
2020,FL,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,375,-4.498573169012958,6.8411051740206845e-06,0.672359084480969,0.5013551237712344
2020,FL,A12,MINERAL SUPPLEMENTS,656,-4.29806066751083,1.722990090619073e-05,0.4691219644320294,0.6389824600236977
2020,FL,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,203,-0.07001572012577356,0.9441811474925523,0.21143361028079935,0.8325489322944553
2020,FL,N01,ANESTHETICS,170,0.3076976944152481,0.7583123742610346,0.0018102384811580065,0.9985556394533656
2020,FL,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,573,-0.1253639050665037,0.9002354622188933,1.299947001192883,0.19361913445889667
2020,FL,S02,OTOLOGICALS,255,0.31398124470949984,0.7535352835302438,2.070898240967988,0.03836830660034339
2020,FL,G04,UROLOGICALS,856,3.419930179418178,0.0006263721010207083,4.24089641042873,2.2262887302446864e-05
2020,FL,H03,THYROID THERAPY,1289,-0.9194882650234808,0.357840240855263,-0.6948809255511472,0.487129927370863
2020,FL,B06,OTHER HEMATOLOGICAL AGENTS,45,-2.4105810582974305,0.01592713168446847,-2.09047285775859,0.036575344090074194
2020,FL,J02,ANTIMYCOTICS FOR SYSTEMIC USE,195,-1.2202091522461138,0.2223855982565177,0.790153542764081,0.4294381036309838
2020,FL,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",150,-3.4408515602186998,0.0005798865668649001,-0.4915502228883857,0.6230373397351174
2020,FL,R06,ANTIHISTAMINES FOR SYSTEMIC USE,835,-0.03458577291726383,0.9724100462808177,1.0755506751519461,0.2821282571186814
2020,FL,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,797,-4.217808674699555,2.466879932528633e-05,2.3050683662814473,0.021162744822974422
2020,FL,C08,CALCIUM CHANNEL BLOCKERS,915,-3.9361410624729154,8.280231330159526e-05,-2.61305628521906,0.008973652233890905
2020,FL,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,248,-1.7816119376142696,0.0748125363668794,1.6543539420703932,0.09805561882270497
2020,FL,C02,ANTIHYPERTENSIVES,802,-3.0386629573841444,0.002376305469685218,-0.352636781445925,0.7243607592061154
2020,FL,N04,ANTI-PARKINSON DRUGS,644,-0.8675963566163531,0.38561534167819034,-1.418778167648004,0.15596369964845747
2020,FL,P02,ANTHELMINTICS,30,1.3006408676751113,0.19338141147643617,2.043864220632318,0.04096696264782984
2020,FL,M04,ANTIGOUT PREPARATIONS,265,0.5541558541340043,0.5794721876759862,1.7850971898046741,0.07424555372684044
2020,FL,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,240,1.1643334010959072,0.2442889256045535,-0.3870600393232392,0.6987117602950383
2020,FL,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,148,1.1547272573532206,0.24820213379540734,1.649610367647458,0.09902265313360177
2020,FL,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,560,-11.588829717571578,4.695034899724032e-31,-2.705845767893784,0.006813068030224855
2020,FL,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,36,-0.8454994269931541,0.397832052466074,0.5072996561958925,0.6119445797815588
2020,FL,V04,DIAGNOSTIC AGENTS,125,-4.040792980686018,5.327076811848221e-05,-0.08909287510758684,0.9290080997188059
2020,FL,A05,BILE AND LIVER THERAPY,74,-0.702312781631691,0.4824841239419144,0.24060959951876898,0.8098577093981714
2020,FL,R05,COUGH AND COLD PREPARATIONS,353,-0.6927597069869479,0.4884603623656071,-0.6915962842266435,0.4891908958180733
2020,FL,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",38,1.8090497004542054,0.07044328240561812,1.8090497004542054,0.07044328240561812
2020,FL,J04,ANTIMYCOBACTERIALS,69,0.8509055788602522,0.39482180556448254,1.8213598754116145,0.0685521702848892
2020,FL,D02,EMOLLIENTS AND PROTECTIVES,96,-2.4624844745163457,0.013797814643215625,0.8208281581721152,0.411744157112667
2020,FL,J06,IMMUNE SERA AND IMMUNOGLOBULINS,176,-5.140400758520945,2.741530961788055e-07,0.757757749710715,0.4485960198801705
2020,FL,R02,THROAT PREPARATIONS,29,-0.3721438547031917,0.7097857460625617,-1.129489243221968,0.2586915047369216
2020,FL,M05,DRUGS FOR TREATMENT OF BONE DISEASES,177,0.07580735678805288,0.9395723630994978,-0.5272444253011723,0.5980238617790132
2020,FL,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,105,-5.589146195283857,2.2818878393615292e-08,-1.2739965592191143,0.20266463558670444
2020,FL,C04,PERIPHERAL VASODILATORS,63,-0.6332292694216409,0.5265839345853562,1.9077544231620118,0.05642296399372852
2020,FL,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,40,2.4249522873919647,0.015310398795850586,0.8009040943964844,0.4231871696053443
2020,GA,A10,DRUGS USED IN DIABETES,2017,-7.593931425197823,3.103426782799567e-14,-9.063897718239115,1.2587043968845748e-19
2020,GA,N02,ANALGESICS,3662,-22.906745041666223,3.979941162680899e-116,-16.46048020797982,7.053862287950428e-61
2020,GA,L04,IMMUNOSUPPRESSANTS,676,-11.623998175793714,3.112228953641114e-31,-3.694850415631,0.00022001627533535233
2020,GA,L01,ANTINEOPLASTIC AGENTS,806,-3.805896964225232,0.00014129119819005076,-2.5274711785433484,0.011488725329680944
2020,GA,H04,PANCREATIC HORMONES,36,-3.5510975933712468,0.00038362813653138793,-0.8454994269931541,0.397832052466074
2020,GA,H05,CALCIUM HOMEOSTASIS,53,0.14136900703831526,0.8875784371477291,-1.8011458674511291,0.07167989189638792
2020,GA,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,360,-6.016713221421378,1.7799400128864286e-09,-1.0555637230563821,0.29116758203499593
2020,GA,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1303,-10.392625337187877,2.678763345126731e-25,-7.3412694311549815,2.115773951389324e-13
2020,GA,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1325,-11.295290457929271,1.3844558485773277e-29,-6.182717358577824,6.3007467197532e-10
2020,GA,S01,OPHTHALMOLOGICALS,2158,-13.263425010259619,3.772639051733983e-40,-7.9639892338225975,1.6657975701037212e-15
2020,GA,B01,ANTITHROMBOTIC AGENTS,724,-3.793424445341262,0.0001485838557053402,-3.049433561080953,0.002292733387251773
2020,GA,J05,ANTIVIRALS FOR SYSTEMIC USE,716,-4.336582886709505,1.4471487104521324e-05,-6.8812165765908,5.9343547759368935e-12
2020,GA,N05,PSYCHOLEPTICS,5698,-27.69001449409481,9.209781798748982e-169,-21.913526401120087,1.930411178302685e-106
2020,GA,A04,ANTIEMETICS AND ANTINAUSEANTS,616,-9.839042637128324,7.64346930152945e-23,-8.306036142654676,9.895210574052659e-17
2020,GA,J01,ANTIBACTERIALS FOR SYSTEMIC USE,3204,-21.980720917484255,4.404129768595685e-107,-8.657328352413169,4.829500038696704e-18
2020,GA,A02,DRUGS FOR ACID RELATED DISORDERS,1146,-11.170927214668724,5.658706613307347e-29,-9.514121331847953,1.8325497586633237e-21
2020,GA,S02,OTOLOGICALS,222,-1.6144312330936261,0.10643392161556366,-3.094326530096117,0.0019726025186102563
2020,GA,D10,ANTI-ACNE PREPARATIONS,504,-4.102085357630622,4.0944316123161366e-05,-1.871393763594391,0.06129052268351331
2020,GA,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1345,-10.883606028427828,1.3799364400228754e-27,-4.877545377554636,1.0741414244487152e-06
2020,GA,L02,ENDOCRINE THERAPY,431,-5.062802180472739,4.131384818900109e-07,-2.265650412195819,0.02347279588885918
2020,GA,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,238,-7.14533143301036,8.977900307240043e-13,-4.28404719001581,1.835239607546938e-05
2020,GA,M03,MUSCLE RELAXANTS,975,-8.683380961013963,3.84174961087898e-18,-8.040586868540677,8.940922070544422e-16
2020,GA,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",714,-3.145827816388481,0.0016561747650291837,-5.0932450360575405,3.519862986599328e-07
2020,GA,B03,ANTIANEMIC PREPARATIONS,537,-9.197839267183427,3.6521955599498e-20,-1.0797607278439956,0.2802487435100296
2020,GA,A09,"DIGESTIVES, INCL. ENZYMES",95,-1.546306834136163,0.1220304822504377,-1.938093478444553,0.052611818966980674
2020,GA,G04,UROLOGICALS,699,-1.5518235100214561,0.12070445896446182,-3.973898647487755,7.070565991743416e-05
2020,GA,C07,BETA BLOCKING AGENTS,2038,-11.875976444644195,1.5778087834455866e-32,-10.27585964281435,9.05336895201655e-25
2020,GA,C01,CARDIAC THERAPY,775,1.4741553325362062,0.14043977327040338,1.0424324618445793,0.2972112228185524
2020,GA,L03,IMMUNOSTIMULANTS,114,0.18815154133374953,0.8507578583782155,-1.6933638720037458,0.09038622723830074
2020,GA,D11,OTHER DERMATOLOGICAL PREPARATIONS,338,-0.7626319525623311,0.44568292311118585,-3.2684226538385617,0.0010814873240308693
2020,GA,N03,ANTIEPILEPTICS,2900,-16.49259080647911,4.147762880268682e-61,-17.309513141387086,3.9877249100354504e-67
2020,GA,D05,ANTIPSORIATICS,93,-0.7288076445333865,0.46611933474246325,-3.231420971608032,0.0012317638032061148
2020,GA,R01,NASAL PREPARATIONS,247,-1.5937230514313256,0.1109980788667568,-1.2111675667826012,0.22583119022434495
2020,GA,C03,DIURETICS,1468,-9.19025808172032,3.9189996386946357e-20,-8.563152454929023,1.0982256122048403e-17
2020,GA,V03,ALL OTHER THERAPEUTIC PRODUCTS,228,-3.584140660707052,0.00033818980542705564,0.40900229051317943,0.6825379802243836
2020,GA,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1868,-11.664293522163248,1.9400679034077893e-31,-11.661362710696476,2.0080262082699047e-31
2020,GA,N07,OTHER NERVOUS SYSTEM DRUGS,393,-4.192045393343619,2.764506624945247e-05,-1.9669100970944657,0.04919357627496255
2020,GA,A06,DRUGS FOR CONSTIPATION,426,-7.664146966809228,1.8002365964467123e-14,-4.1585350307451225,3.202951190822696e-05
2020,GA,N06,PSYCHOANALEPTICS,6875,-27.873735077669796,5.555220588187024e-171,-27.053536177374884,3.4705717937289576e-161
2020,GA,C10,LIPID MODIFYING AGENTS,2009,-6.62741639082979,3.416130078860777e-11,-5.3769960761727225,7.573882347323105e-08
2020,GA,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,419,-7.48342202582936,7.241187344527864e-14,-5.722589376192664,1.0491262041667773e-08
2020,GA,A12,MINERAL SUPPLEMENTS,599,-4.702651150514055,2.568049768616926e-06,-4.452824834661548,8.474788984087606e-06
2020,GA,A11,VITAMINS,91,-1.1585564519191294,0.2466370284285878,-0.525984629171285,0.5988988866890756
2020,GA,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",240,-2.975518691689541,0.002924935247136212,-1.6808540426321195,0.0927912684869965
2020,GA,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,570,-5.282202940265523,1.276396938557852e-07,-5.3651353427892134,8.088854290364762e-08
2020,GA,C05,VASOPROTECTIVES,272,-1.3364139248934956,0.18141401738681884,-0.11350768810655006,0.9096280682476611
2020,GA,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,268,-2.5703762856444996,0.010158810408913897,-1.468786448939714,0.14189072070499756
2020,GA,R06,ANTIHISTAMINES FOR SYSTEMIC USE,1129,-8.902579562372571,5.456353903394528e-19,-7.116103455031522,1.110209749398178e-12
2020,GA,A01,STOMATOLOGICAL PREPARATIONS,458,-2.5260195040002658,0.011536307643639635,-2.4266685547455773,0.015238170042263272
2020,GA,H03,THYROID THERAPY,1243,-14.159224561424104,1.6379151774503606e-45,-14.49908256497155,1.2277994098069487e-47
2020,GA,B02,ANTIHEMORRHAGICS,106,-3.708588470971762,0.00020841784071762472,-1.0084358131413218,0.3132452873725652
2020,GA,J02,ANTIMYCOTICS FOR SYSTEMIC USE,191,-2.8290946883885457,0.004667988567517969,-1.515069085279275,0.12975490963486072
2020,GA,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,841,-9.419373866850924,4.537859125917424e-21,-7.348437803893543,2.0053673906151697e-13
2020,GA,C08,CALCIUM CHANNEL BLOCKERS,1068,-7.898026123586276,2.8335477110561405e-15,-5.998817398719163,1.987597085593584e-09
2020,GA,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,172,1.6824108166410345,0.0924892053574302,1.8373855924575506,0.0661529922211711
2020,GA,G02,OTHER GYNECOLOGICALS,417,-3.9712685278012603,7.149094172091218e-05,-4.167386360119252,3.0811202681324944e-05
2020,GA,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,260,-2.112672951641191,0.034628769931091305,-0.6213743975415268,0.5343533133876528
2020,GA,C02,ANTIHYPERTENSIVES,802,-6.925324879619678,4.3497611435406065e-12,-6.642523692722512,3.083570765364758e-11
2020,GA,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,276,-3.2563440510584645,0.0011285690761405347,-3.015133380609689,0.0025686626876367494
2020,GA,R05,COUGH AND COLD PREPARATIONS,473,-3.5441387956048143,0.0003938978240847642,-3.9059857363097445,9.384204747996293e-05
2020,GA,R02,THROAT PREPARATIONS,46,1.3419721785727308,0.17960501662730655,1.3419721785727308,0.17960501662730655
2020,GA,N04,ANTI-PARKINSON DRUGS,581,0.7059611907243923,0.48021227246502896,-1.285515526116344,0.19861219472639702
2020,GA,M04,ANTIGOUT PREPARATIONS,239,-2.7870783961229266,0.005318561059918787,-2.527790059543176,0.011478296559097842
2020,GA,N01,ANESTHETICS,203,-2.462335028581643,0.013803565865747453,-3.1659583545980756,0.0015457292200001735
2020,GA,P01,ANTIPROTOZOALS,234,-5.372048089682946,7.784733985896953e-08,-3.6687157685639633,0.00024377190989716913
2020,GA,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,469,-8.828939942179332,1.0567244154130791e-18,-1.6134099591037745,0.10665547088683518
2020,GA,V04,DIAGNOSTIC AGENTS,88,-3.4309867662634375,0.0006013899385246,-2.1443667289146484,0.032003513944726905
2020,GA,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",70,0.48159399197793534,0.630094395008473,0.48159399197793534,0.630094395008473
2020,GA,A05,BILE AND LIVER THERAPY,36,1.5218989685876771,0.12803439766471966,1.5218989685876771,0.12803439766471966
2020,GA,D02,EMOLLIENTS AND PROTECTIVES,112,-6.264697005556499,3.7355102725447914e-10,-2.8475895479802267,0.00440516989550893
2020,GA,J04,ANTIMYCOBACTERIALS,47,-2.3575821074251775,0.01839438695691251,0.02835834628809976,0.9773763456754387
2020,GA,J06,IMMUNE SERA AND IMMUNOGLOBULINS,118,-2.2188818325434436,0.02649476479845554,-1.4792545550289622,0.13907229378083855
2020,GA,M05,DRUGS FOR TREATMENT OF BONE DISEASES,112,0.38319189607942666,0.7015774862939761,0.5695179095960454,0.5690047201636587
2020,GA,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,66,0.2480988317244366,0.8040579395144455,-0.2480988317244366,0.8040579395144455
2020,GA,C04,PERIPHERAL VASODILATORS,40,-0.8009040943964844,0.4231871696053443,0.8009040943964844,0.4231871696053443
2020,GA,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,33,-1.4108824849857293,0.15827926746586052,-1.4108824849857293,0.15827926746586052
2020,HI,A10,DRUGS USED IN DIABETES,815,-6.13371769397504,8.584880538637945e-10,-6.763831339518595,1.3438952271511617e-11
2020,HI,N02,ANALGESICS,1075,-8.025140344249882,1.0140993971909793e-15,-4.118163531116718,3.819036597245665e-05
2020,HI,L04,IMMUNOSUPPRESSANTS,189,-5.178040295504215,2.242288065974335e-07,-0.21842083822144714,0.8271012309185701
2020,HI,L01,ANTINEOPLASTIC AGENTS,286,-2.9617626206928866,0.003058835093671523,-2.248067021050739,0.024571916611018492
2020,HI,H05,CALCIUM HOMEOSTASIS,43,-0.614139201675121,0.5391233453168256,-1.5407351901674093,0.12338124851583519
2020,HI,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,406,-3.776084171172798,0.0001593131742868336,-2.881632494687293,0.003956208654550734
2020,HI,A01,STOMATOLOGICAL PREPARATIONS,215,-0.20476451727620024,0.8377561106863004,-0.20476451727620024,0.8377561106863004
2020,HI,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",442,-4.000010283820594,6.33397311507892e-05,-3.0443106528468102,0.0023321418450611754
2020,HI,B01,ANTITHROMBOTIC AGENTS,201,-3.0403209997547083,0.00236326122863226,-1.9089078621463833,0.05627397862585682
2020,HI,J05,ANTIVIRALS FOR SYSTEMIC USE,238,2.0798810913256376,0.03753644077828936,-1.1682271746553456,0.2427151418193938
2020,HI,A04,ANTIEMETICS AND ANTINAUSEANTS,150,-3.1131514116264425,0.0018510102877570876,-2.130050965849671,0.03316740590290696
2020,HI,J01,ANTIBACTERIALS FOR SYSTEMIC USE,838,-3.802158927634546,0.000143440661010792,-2.2097270064811205,0.027124114271909666
2020,HI,D10,ANTI-ACNE PREPARATIONS,219,-2.5057257928608463,0.012220034720822231,-2.234803083092135,0.0254302793635767
2020,HI,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,510,-5.317853955326459,1.0499829137949949e-07,-0.7078419621498859,0.47904340455791816
2020,HI,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,115,-2.1535800776336287,0.03127311801306175,-0.6487506099090237,0.5164995861208062
2020,HI,L02,ENDOCRINE THERAPY,126,-2.3255851165142474,0.020040694334323275,-0.8944558140439414,0.3710780610265937
